MPSIS;MPT;PI;SSP LABY;SSP PROJEKTY;INTER-AS NETWORKS;ED;RUTING;IMIĘ I NAZWISKO
Czw. 11:20-12:50;Pt. 18:00-19:30;Czw. 13:00-14:30;Czw. 15:15-16:45;Pt. 09:40-11:10;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN68 KOWALSKI68
Wt. 08:00-09:30;Czw. 08:00-09:30;Sr. 09:40-11:10;Sr. 11:20-12:50;Pon. 09:40-11:10;Pt. 17:15-20:00;Pt. 11:20-12:50;Pon. 14:40-17:40;JAN69 KOWALSKI69
Wt. 09:40-11:10;Pt. 16:20-17:50;Czw. 11:20-12:50;Pon. 13:00-14:30;Pt. 11:20-12:50;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN70 KOWALSKI70
Wt. 09:40-11:10;Pt. 16:20-17:50;Czw. 11:20-12:50;Pon. 13:00-14:30;Pt. 11:20-12:50;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN71 KOWALSKI71
Czw. 11:20-12:50;Pt. 18:00-19:30;Czw. 13:00-14:30;Czw. 15:15-16:45;Pt. 09:40-11:10;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN72 KOWALSKI72
Wt. 08:00-09:30;Czw. 08:00-09:30;Sr. 09:40-11:10;Sr. 11:20-12:50;Pon. 09:40-11:10;Pt. 17:15-20:00;Pt. 11:20-12:50;Pon. 14:40-17:40;JAN73 KOWALSKI73
Wt. 09:40-11:10;Pt. 16:20-17:50;Czw. 11:20-12:50;Pon. 13:00-14:30;Pt. 11:20-12:50;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN74 KOWALSKI74
Czw. 11:20-12:50;Pt. 18:00-19:30;Czw. 13:00-14:30;Czw. 15:15-16:45;Pt. 09:40-11:10;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN75 KOWALSKI75
Wt. 08:00-09:30;Czw. 08:00-09:30;Sr. 09:40-11:10;Sr. 11:20-12:50;Pon. 09:40-11:10;Pt. 17:15-20:00;Pt. 11:20-12:50;Pon. 14:40-17:40;JAN76 KOWALSKI76
Wt. 09:40-11:10;Pt. 16:20-17:50;Czw. 11:20-12:50;Pon. 13:00-14:30;Pt. 11:20-12:50;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN77 KOWALSKI77
Czw. 11:20-12:50;Pt. 18:00-19:30;Czw. 13:00-14:30;Czw. 15:15-16:45;Pt. 09:40-11:10;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN78 KOWALSKI78
Wt. 08:00-09:30;Czw. 08:00-09:30;Sr. 09:40-11:10;Sr. 11:20-12:50;Pon. 09:40-11:10;Pt. 17:15-20:00;Pt. 11:20-12:50;Pon. 14:40-17:40;JAN79 KOWALSKI79
Wt. 09:40-11:10;Pt. 16:20-17:50;Czw. 11:20-12:50;Pon. 13:00-14:30;Pt. 11:20-12:50;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN80 KOWALSKI80
Wt. 09:40-11:10;Pt. 16:20-17:50;Czw. 11:20-12:50;Pon. 13:00-14:30;Pt. 11:20-12:50;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN81 KOWALSKI81
Czw. 11:20-12:50;Pt. 18:00-19:30;Czw. 13:00-14:30;Czw. 15:15-16:45;Pt. 09:40-11:10;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN82 KOWALSKI82
Wt. 08:00-09:30;Czw. 08:00-09:30;Sr. 09:40-11:10;Sr. 11:20-12:50;Pon. 09:40-11:10;Pt. 17:15-20:00;Pt. 11:20-12:50;Pon. 14:40-17:40;JAN83 KOWALSKI83
Wt. 09:40-11:10;Pt. 16:20-17:50;Czw. 11:20-12:50;Pon. 13:00-14:30;Pt. 11:20-12:50;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN84 KOWALSKI84
Czw. 11:20-12:50;Pt. 18:00-19:30;Czw. 13:00-14:30;Czw. 15:15-16:45;Pt. 09:40-11:10;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN85 KOWALSKI85
Wt. 08:00-09:30;Czw. 08:00-09:30;Sr. 09:40-11:10;Sr. 11:20-12:50;Pon. 09:40-11:10;Pt. 17:15-20:00;Pt. 11:20-12:50;Pon. 14:40-17:40;JAN86 KOWALSKI86
Wt. 09:40-11:10;Pt. 16:20-17:50;Czw. 11:20-12:50;Pon. 13:00-14:30;Pt. 11:20-12:50;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN87 KOWALSKI87
Czw. 11:20-12:50;Pt. 18:00-19:30;Czw. 13:00-14:30;Czw. 15:15-16:45;Pt. 09:40-11:10;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN88 KOWALSKI88
Wt. 08:00-09:30;Czw. 08:00-09:30;Sr. 09:40-11:10;Sr. 11:20-12:50;Pon. 09:40-11:10;Pt. 17:15-20:00;Pt. 11:20-12:50;Pon. 14:40-17:40;JAN89 KOWALSKI89
Wt. 09:40-11:10;Pt. 16:20-17:50;Czw. 11:20-12:50;Pon. 13:00-14:30;Pt. 11:20-12:50;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN90 KOWALSKI90
Wt. 09:40-11:10;Pt. 16:20-17:50;Czw. 11:20-12:50;Pon. 13:00-14:30;Pt. 11:20-12:50;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN91 KOWALSKI91
Czw. 11:20-12:50;Pt. 18:00-19:30;Czw. 13:00-14:30;Czw. 15:15-16:45;Pt. 09:40-11:10;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN92 KOWALSKI92
Wt. 08:00-09:30;Czw. 08:00-09:30;Sr. 09:40-11:10;Sr. 11:20-12:50;Pon. 09:40-11:10;Pt. 17:15-20:00;Pt. 11:20-12:50;Pon. 14:40-17:40;JAN93 KOWALSKI93
Wt. 09:40-11:10;Pt. 16:20-17:50;Czw. 11:20-12:50;Pon. 13:00-14:30;Pt. 11:20-12:50;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN94 KOWALSKI94
Czw. 11:20-12:50;Pt. 18:00-19:30;Czw. 13:00-14:30;Czw. 15:15-16:45;Pt. 09:40-11:10;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN95 KOWALSKI95
Wt. 08:00-09:30;Czw. 08:00-09:30;Sr. 09:40-11:10;Sr. 11:20-12:50;Pon. 09:40-11:10;Pt. 17:15-20:00;Pt. 11:20-12:50;Pon. 14:40-17:40;JAN96 KOWALSKI96
Wt. 09:40-11:10;Pt. 16:20-17:50;Czw. 11:20-12:50;Pon. 13:00-14:30;Pt. 11:20-12:50;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN97 KOWALSKI97
Czw. 11:20-12:50;Pt. 18:00-19:30;Czw. 13:00-14:30;Czw. 15:15-16:45;Pt. 09:40-11:10;Czw. 17:16-20:00;Pt. 14:40-17:40;Pon. 17:40-20:40;JAN98 KOWALSKI98
Wt. 08:00-09:30;Czw. 08:00-09:30;Sr. 09:40-11:10;Sr. 11:20-12:50;Pon. 09:40-11:10;Pt. 17:15-20:00;Pt. 11:20-12:50;Pon. 14:40-17:40;JAN99 KOWALSKI99
