MPSIS:;MPT:;PI:;SSP LABY:;SSP PROJEKTY:;INTER-AS NETWORKS:;ED:;RUTING:;NAZWISKO:
;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 9:40-11:10;Pon. 11:20-12:50;;Sr. 11:20-12:50;JAN31 KOWALSKI31
Pon. 17:16-20:00;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 9:40-11:10;Pon. 9:40-11:10;Sr. 14:40-17:40;;JAN32 KOWALSKI32
;Pt. 16:45-18:15;Pt. 15:15-16:45;Sr. 18:00-19:30;Czw. 11:20-12:50;Pon. 9:40-11:10;;Sr. 11:20-12:50;JAN33 KOWALSKI33
Pon. 17:16-20:00;Pt. 16:45-18:15;Pt. 15:15-16:45;Sr. 16:20-17:50;Czw. 9:40-11:10;Pon. 11:20-12:50;Sr. 17:40-20:40;Sr. 14:40-16:10;JAN34 KOWALSKI34
;Pt. 16:45-18:15;Pt. 15:15-16:45;Sr. 16:20-17:50;Czw. 9:40-11:10;Pon. 11:20-12:50;Sr. 17:40-20:40;Sr. 14:40-16:10;JAN35 KOWALSKI35
Pon. 17:15-20:00;Pt. 16:45-18:15;Pt. 15:15-16:45;Sr. 18:00-19:30;Czw. 11:20-12:50;Pon. 8:00-9:30;Sr. 14:40-17:40;Sr. 11:20-12:50;JAN36 KOWALSKI36
Pon. 17:15-20:00;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 9:40-11:10;Pon. 11:20-12:50;Sr. 14:40-17:40;Sr. 11:20-12:50;JAN37 KOWALSKI37
;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 18:00-19:30;Czw. 11:20-12:50;Pon. 11:20-12:50;Sr. 14:40-17:40;Sr. 13:00-14:30;JAN38 KOWALSKI38
;Pt. 13:00-14:30;Pt. 11:20-12:50;Pon. 8:00-9:30;Czw. 11:20-12:50;Pon. 11:20-12:50;Sr. 14:40-17:40;Sr. 11:20-12:50;JAN39 KOWALSKI39
Pon. 17:16-20:00;Pt. 13:00-14:30;Pt. 11:20-12:50;Pon. 8:00-9:30;Czw. 11:20-12:50;Pon. 11:20-12:50;Sr. 14:40-17:40;Sr. 11:20-12:50;JAN40 KOWALSKI40
Pon. 17:15-20:00;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 18:00-19:30;Czw. 11:20-12:50;Pon. 9:40-11:10;Sr. 14:40-17:40;;JAN41 KOWALSKI41
Pon. 17:15-20:00;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 18:00-19:30;Czw. 11:20-12:50;Pon. 9:40-11:10;;;JAN42 KOWALSKI42
Pon. 17:15-20:00;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 16:20-17:50;Czw. 11:20-12:50;Pon. 9:40-11:10;;;JAN43 KOWALSKI43
Pon. 17:15-20:00;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 18:00-19:30;Czw. 11:20-12:50;Pon. 8:00-9:30;;Sr. 11:20-12:50;JAN44 KOWALSKI44
Pon. 17:15-20:00;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 18:00-19:30;Czw. 9:40-11:10;Pon. 8:00-9:30;Sr. 14:40-17:40;Sr. 13:00-14:30;JAN45 KOWALSKI45
;Pt. 16:45-18:15;Pt. 15:15-16:45;Sr. 18:00-19:30;Czw. 9:40-11:10;Pon. 8:00-9:30;;Sr. 11:20-12:50;JAN46 KOWALSKI46
;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 9:40-11:10;Pon. 11:20-12:50;Sr. 17:40-20:40;Sr. 14:40-16:10;JAN47 KOWALSKI47
;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 18:00-19:30;Czw. 9:40-11:10;Pon. 11:20-12:50;Sr. 14:40-17:40;Sr. 13:00-14:30;JAN48 KOWALSKI48
Pon. 17:16-20:00;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 11:20-12:50;Pon. 9:40-11:10;Sr. 14:40-17:40;;JAN49 KOWALSKI49
Pon. 17:16-20:00;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 9:40-11:10;Pon. 9:40-11:10;Sr. 14:40-17:40;;JAN50 KOWALSKI50
Pon. 17:16-20:00;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 18:00-19:30;Czw. 11:20-12:50;Pon. 8:00-9:30;;Sr. 11:20-12:50;JAN51 KOWALSKI51
;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 18:00-19:30;Czw. 11:20-12:50;Pon. 9:40-11:10;;Sr. 11:20-12:50;JAN52 KOWALSKI52
;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 18:00-19:30;Czw. 9:40-11:10;Pon. 9:40-11:10;Sr. 14:40-17:40;Sr. 13:00-14:30;JAN53 KOWALSKI53
;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 9:40-11:10;Pon. 9:40-11:10;Sr. 14:40-17:40;Sr. 11:20-12:50;JAN54 KOWALSKI54
;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 16:20-17:50;Czw. 11:20-12:50;Pon. 11:20-12:50;;Sr. 11:20-12:50;JAN55 KOWALSKI55
;Pt. 11:20-12:50;Pt. 9:40-11:10;Sr. 16:20-17:50;Czw. 11:20-12:50;Pon. 11:20-12:50;;Sr. 11:20-12:50;JAN56 KOWALSKI56
;Pt. 11:20-12:50;Pt. 9:40-11:10;Pon. 8:00-9:30;Czw. 11:20-12:50;Pon. 9:40-11:10;;Sr. 11:20-12:50;JAN57 KOWALSKI57
