MPSIS;MPT;PI;SSP LABY;SSP PROJEKTY;INTER-AS NETWORKS;ED;RUTING;IMIĘ I NAZWISKO
Pt. 11:20-12:50; Sr. 18:00-19:30; Pt. 09:40-11:10; Pt. 15:15-16:45; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 13:00-14:30; Sr. 14:40-17:40; JAN37 KOWALSKI37
Pon. 11:20-12:50; Pon. 08:00-09:30; Pt. 15:15-16:45; Pt. 13:00-14:30; Czw. 11:20-12:50; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN38 KOWALSKI38
Pt. 09:40-11:10; Sr. 16:20-17:50; Pt. 11:20-12:50; Pt. 15:15-16:45; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 14:40-16:10; Sr. 17:50-20:40; JAN39 KOWALSKI39
Czw. 11:20-12:50; Pon. 09:40-11:10; Pt. 09:40-11:10; Pt. 16:45-18:15; Czw. 09:40-11:10; Pon. 17:15-20:00; Sr. 13:00-14:30; Sr. 14:40-17:40; JAN40 KOWALSKI40
Pt. 11:20-12:50; Sr. 18:00-19:30; Pt. 09:40-11:10; Pt. 15:15-16:45; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 13:00-14:30; Sr. 17:50-20:40; JAN41 KOWALSKI41
Czw. 09:40-11:10; Sr. 16:20-17:50; Pt. 15:15-16:45; Pt. 13:00-14:30; Pon. 08:00-09:30; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN42 KOWALSKI42
Czw. 11:20-12:50; Pon. 09:40-11:10; Pt. 09:40-11:10; Pt. 16:45-18:15; Czw. 09:40-11:10; Pon. 17:15-20:00; Sr. 13:00-14:30; Sr. 14:40-17:40; JAN43 KOWALSKI43
Pon. 11:20-12:50; Pon. 08:00-09:30; Pt. 15:15-16:45; Pt. 13:00-14:30; Czw. 11:20-12:50; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN44 KOWALSKI44
Pt. 09:40-11:10; Sr. 16:20-17:50; Pt. 11:20-12:50; Pt. 15:15-16:45; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 14:40-16:10; Sr. 17:50-20:40; JAN45 KOWALSKI45
Pt. 11:20-12:50; Sr. 18:00-19:30; Pt. 09:40-11:10; Pt. 15:15-16:45; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 13:00-14:30; Sr. 14:40-17:40; JAN46 KOWALSKI46
Czw. 09:40-11:10; Sr. 16:20-17:50; Pt. 15:15-16:45; Pt. 13:00-14:30; Pon. 08:00-09:30; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN47 KOWALSKI47
Czw. 11:20-12:50; Pon. 09:40-11:10; Pt. 09:40-11:10; Pt. 16:45-18:15; Czw. 09:40-11:10; Pon. 17:15-20:00; Sr. 13:00-14:30; Sr. 14:40-17:40; JAN48 KOWALSKI48
Pon. 11:20-12:50; Pon. 08:00-09:30; Pt. 15:15-16:45; Pt. 13:00-14:30; Czw. 11:20-12:50; Pon. 17:15-20:00; Sr. 11:20-12:50; Sr. 17:50-20:40; JAN49 KOWALSKI49
Pt. 09:40-11:10; Sr. 16:20-17:50; Pt. 11:20-12:50; Pt. 15:15-16:45; Czw. 11:20-12:50; Pon. 17:16-20:00; Sr. 14:40-16:10; Sr. 17:50-20:40; JAN50 KOWALSKI50
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
